id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
33905,2024-12-20 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,3,0
33906,2024-12-20 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,3,0
33907,2024-12-20 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,3,0
33908,2024-12-20 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,3,0
33909,2024-12-20 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,3,0
33910,2024-12-20 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,-0.433883739117558,-0.9009688679024191,3,0
33911,2024-12-20 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,3,0
33912,2024-12-20 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,3,0
33913,2024-12-20 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,3,0
33914,2024-12-20 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,3,0
33915,2024-12-20 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,3,0
33916,2024-12-20 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,3,0
33917,2024-12-20 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,3,0
33918,2024-12-20 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,3,0
33919,2024-12-20 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,3,0
33920,2024-12-20 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,3,0
33921,2024-12-20 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,3,0
33922,2024-12-20 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,3,0
33923,2024-12-20 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,3,0
33924,2024-12-20 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,3,0
33925,2024-12-20 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,3,0
33926,2024-12-20 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,3,0
33927,2024-12-20 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,3,0
33928,2024-12-20 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,3,0
33929,2024-12-20 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,3,0
33930,2024-12-20 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,3,0
33931,2024-12-20 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,3,0
33932,2024-12-20 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,3,0
33933,2024-12-20 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0
33934,2024-12-20 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,3,0
33935,2024-12-20 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,3,0
33936,2024-12-20 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,3,0
33937,2024-12-20 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0
33938,2024-12-20 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,-0.433883739117558,-0.9009688679024191,3,0
33939,2024-12-20 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,3,0
33940,2024-12-20 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,3,0
33941,2024-12-20 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,3,0
33942,2024-12-20 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,3,0
33943,2024-12-20 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3,0
33944,2024-12-20 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,3,0
33945,2024-12-20 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,3,0
33946,2024-12-20 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,3,0
33947,2024-12-20 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,3,0
33948,2024-12-20 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,3,0
33949,2024-12-20 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,3,0
33950,2024-12-20 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,3,0
33951,2024-12-20 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3,0
33952,2024-12-20 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,3,0
33953,2024-12-20 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,3,0
33954,2024-12-20 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,3,0
33955,2024-12-20 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,3,0
33956,2024-12-20 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,3,0
33957,2024-12-20 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,3,0
33958,2024-12-20 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,3,0
33959,2024-12-20 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3,0
33960,2024-12-20 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,3,0
33961,2024-12-20 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,3,0
33962,2024-12-20 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,3,0
33963,2024-12-20 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3,0
33964,2024-12-20 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,3,0
33965,2024-12-20 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,3,0
33966,2024-12-20 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,3,0
33967,2024-12-20 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3,0
33968,2024-12-20 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,3,0
33969,2024-12-20 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,3,0
33970,2024-12-20 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,3,0
33971,2024-12-20 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3,0
33972,2024-12-20 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,3,0
33973,2024-12-20 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,3,0
33974,2024-12-20 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,3,0
33975,2024-12-20 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,3,0
33976,2024-12-20 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,3,0
33977,2024-12-20 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,3,0
33978,2024-12-20 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,3,0
33979,2024-12-20 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,3,0
33980,2024-12-20 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,3,0
33981,2024-12-20 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0
33982,2024-12-20 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,3,0
33983,2024-12-20 00:00:00,Light_Load,0.0,1.0,-0.433883739117558,-0.9009688679024191,3,0
33984,2024-12-21 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,3,0
33985,2024-12-21 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,3,0
33986,2024-12-21 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,3,0
33987,2024-12-21 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3,0
33988,2024-12-21 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,3,0
33989,2024-12-21 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,3,0
33990,2024-12-21 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,3,0
33991,2024-12-21 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0
33992,2024-12-21 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,3,0
33993,2024-12-21 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,3,0
33994,2024-12-21 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,3,0
33995,2024-12-21 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,3,0
33996,2024-12-21 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,3,0
33997,2024-12-21 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,3,0
33998,2024-12-21 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,3,0
33999,2024-12-21 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3,0
34000,2024-12-21 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,3,0
34001,2024-12-21 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,3,0
34002,2024-12-21 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,3,0
34003,2024-12-21 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,3,0
34004,2024-12-21 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,3,0
34005,2024-12-21 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,3,0
34006,2024-12-21 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,-0.9749279121818236,-0.2225209339563146,3,0
34007,2024-12-21 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3,0
34008,2024-12-21 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,3,0
34009,2024-12-21 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,3,0
34010,2024-12-21 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,3,0
34011,2024-12-21 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,3,0
34012,2024-12-21 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,3,0
34013,2024-12-21 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,3,0
34014,2024-12-21 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,3,0
34015,2024-12-21 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,3,0
34016,2024-12-21 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,3,0
34017,2024-12-21 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,3,0
34018,2024-12-21 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,3,0
34019,2024-12-21 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,3,0
34020,2024-12-21 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,3,0
34021,2024-12-21 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,3,0
34022,2024-12-21 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,3,0
34023,2024-12-21 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0
34024,2024-12-21 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,3,0
34025,2024-12-21 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,3,0
34026,2024-12-21 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,3,0
34027,2024-12-21 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,3,0
34028,2024-12-21 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,3,0
34029,2024-12-21 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,3,0
34030,2024-12-21 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,3,0
34031,2024-12-21 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,3,0
34032,2024-12-21 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,3,0
34033,2024-12-21 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,3,0
34034,2024-12-21 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,3,0
34035,2024-12-21 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3,0
34036,2024-12-21 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,3,0
34037,2024-12-21 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,3,0
34038,2024-12-21 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,3,0
34039,2024-12-21 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,3,0
34040,2024-12-21 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,3,0
34041,2024-12-21 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,3,0
34042,2024-12-21 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,3,0
34043,2024-12-21 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,3,0
34044,2024-12-21 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,3,0
34045,2024-12-21 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,3,0
34046,2024-12-21 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,3,0
34047,2024-12-21 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3,0
34048,2024-12-21 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,3,0
34049,2024-12-21 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,3,0
34050,2024-12-21 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,3,0
34051,2024-12-21 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,3,0
34052,2024-12-21 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,3,0
34053,2024-12-21 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,3,0
34054,2024-12-21 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,3,0
34055,2024-12-21 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3,0
34056,2024-12-21 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,-0.9749279121818236,-0.2225209339563146,3,0
34057,2024-12-21 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,3,0
34058,2024-12-21 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,3,0
34059,2024-12-21 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,3,0
34060,2024-12-21 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,3,0
34061,2024-12-21 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,3,0
34062,2024-12-21 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.9749279121818236,-0.2225209339563146,3,0
