id,측정일시_x,작업유형,year,month,day,hour,minute,day_of_week,is_weekend,q15_index,sin_day,cos_day,sin_week,cos_week,season,is_holiday,측정일시_y,기온(°C),체감온도(°C),이슬점(°C),습도(%),총강수량(mm),비(mm),적설(cm),날씨코드,풍속(m/s),풍향(°),돌풍(m/s),구름량(%),단파복사(W/m²),기압(hPa),일조시간(s),전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred,pad_pred_6,pad_pred_7,pad_pred_8,전기요금(원)_pred
33663,2024-12-17 16:00:00,Medium_Load,2024,12,17,16,0,1,0,64,-0.8660254037844385,-0.5000000000000004,0.99720379718118,0.0747300935864243,winter,0,2024-12-17 16:00:00,1.9,-2.8,-8.4,46,0.0,0.0,0.0,1,11.2,325,27.0,27,167.0,1016.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.64857482910156,99.78524017333984,0.0,0.0,0.0,1029.809
33664,2024-12-17 16:15:00,Medium_Load,2024,12,17,16,15,1,0,65,-0.8968727415326883,-0.4422886902190013,0.9978589232386036,0.065403129230143,winter,0,2024-12-17 16:00:00,1.9,-2.8,-8.4,46,0.0,0.0,0.0,1,11.2,325,27.0,27,167.0,1016.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.40243148803711,99.78534698486328,0.0,0.0,0.0,1053.1473
33665,2024-12-17 16:30:00,Medium_Load,2024,12,17,16,30,1,0,66,-0.9238795325112868,-0.3826834323650895,0.9984268150178166,0.0560704472371918,winter,0,2024-12-17 16:00:00,1.9,-2.8,-8.4,46,0.0,0.0,0.0,1,11.2,325,27.0,27,167.0,1016.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.06400680541992,99.78520965576172,0.0,0.0,0.0,1225.9762
33666,2024-12-17 16:45:00,Medium_Load,2024,12,17,16,45,1,0,67,-0.9469301294951056,-0.3214394653031618,0.998907422872894,0.0467328634842024,winter,0,2024-12-17 16:00:00,1.9,-2.8,-8.4,46,0.0,0.0,0.0,1,11.2,325,27.0,27,167.0,1016.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,59.65473556518555,99.78507995605469,0.0,0.0,0.0,1220.4276
33670,2024-12-17 17:45:00,Maximum_Load,2024,12,17,17,45,1,0,71,-0.9978589232386036,-0.0654031292301427,0.9999562892728728,0.0093498419038392,winter,0,2024-12-17 17:00:00,-0.1,-4.1,-7.4,58,0.0,0.0,0.0,0,6.4,313,20.9,3,70.0,1016.9,2835.2,23.21404266357422,5.618415355682373,-1.7511379718780518,59.22623825073242,99.78501892089844,0.0,0.0,0.0,754.1694
33669,2024-12-17 17:30:00,Maximum_Load,2024,12,17,17,30,1,0,70,-0.9914448613738104,-0.1305261922200516,0.9998251609127464,0.0186988664309021,winter,0,2024-12-17 17:00:00,-0.1,-4.1,-7.4,58,0.0,0.0,0.0,0,6.4,313,20.9,3,70.0,1016.9,2835.2,23.21404266357422,5.618415355682373,-1.7511379718780518,58.93064498901367,99.7850112915039,0.0,0.0,0.0,781.0024
33667,2024-12-17 17:00:00,Medium_Load,2024,12,17,17,0,1,0,68,-0.9659258262890684,-0.2588190451025206,0.9993007047883984,0.0373911942763258,winter,0,2024-12-17 17:00:00,-0.1,-4.1,-7.4,58,0.0,0.0,0.0,0,6.4,313,20.9,3,70.0,1016.9,2835.2,23.21404266357422,5.618415355682373,-1.7511379718780518,58.73801040649414,99.78495788574219,0.0,0.0,0.0,730.7663
33668,2024-12-17 17:15:00,Maximum_Load,2024,12,17,17,15,1,0,69,-0.9807852804032304,-0.1950903220161286,0.9996066263830528,0.0280462562758692,winter,0,2024-12-17 17:00:00,-0.1,-4.1,-7.4,58,0.0,0.0,0.0,0,6.4,313,20.9,3,70.0,1016.9,2835.2,23.21404266357422,5.618415355682373,-1.7511379718780518,58.630741119384766,99.78491973876953,0.0,0.0,0.0,693.2983
33671,2024-12-17 18:00:00,Maximum_Load,2024,12,17,18,0,1,0,72,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,winter,0,2024-12-17 18:00:00,-2.3,-6.3,-7.0,70,0.0,0.0,0.0,1,7.4,309,13.0,23,1.0,1017.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.587581634521484,99.78482818603516,0.0,0.0,0.0,685.0251
33672,2024-12-17 18:15:00,Maximum_Load,2024,12,17,18,15,1,0,73,-0.9978589232386036,0.0654031292301423,0.9999562892728728,-0.0093498419038393,winter,0,2024-12-17 18:00:00,-2.3,-6.3,-7.0,70,0.0,0.0,0.0,1,7.4,309,13.0,23,1.0,1017.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.58428955078125,99.78470611572266,0.0,0.0,0.0,688.2587
33673,2024-12-17 18:30:00,Maximum_Load,2024,12,17,18,30,1,0,74,-0.9914448613738104,0.1305261922200512,0.9998251609127464,-0.0186988664309022,winter,0,2024-12-17 18:00:00,-2.3,-6.3,-7.0,70,0.0,0.0,0.0,1,7.4,309,13.0,23,1.0,1017.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.577823638916016,99.78456115722656,0.0,0.0,0.0,680.21796
33674,2024-12-17 18:45:00,Maximum_Load,2024,12,17,18,45,1,0,75,-0.9807852804032304,0.1950903220161283,0.9996066263830528,-0.0280462562758688,winter,0,2024-12-17 18:00:00,-2.3,-6.3,-7.0,70,0.0,0.0,0.0,1,7.4,309,13.0,23,1.0,1017.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56768035888672,99.7844009399414,0.0,0.0,0.0,662.94574
33677,2024-12-17 19:30:00,Maximum_Load,2024,12,17,19,30,1,0,78,-0.923879532511287,0.3826834323650891,0.9984268150178166,-0.0560704472371917,winter,0,2024-12-17 19:00:00,-1.7,-5.4,-6.2,71,0.0,0.0,0.0,3,5.9,313,13.7,100,0.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55904006958008,99.78424835205078,0.0,0.0,0.0,645.0007
33678,2024-12-17 19:45:00,Maximum_Load,2024,12,17,19,45,1,0,79,-0.8968727415326884,0.442288690219001,0.9978589232386036,-0.0654031292301429,winter,0,2024-12-17 19:00:00,-1.7,-5.4,-6.2,71,0.0,0.0,0.0,3,5.9,313,13.7,100,0.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.559017181396484,99.7840805053711,0.0,0.0,0.0,634.17474
33675,2024-12-17 19:00:00,Maximum_Load,2024,12,17,19,0,1,0,76,-0.9659258262890684,0.2588190451025203,0.9993007047883986,-0.0373911942763254,winter,0,2024-12-17 19:00:00,-1.7,-5.4,-6.2,71,0.0,0.0,0.0,3,5.9,313,13.7,100,0.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55897521972656,99.78388214111328,0.0,0.0,0.0,628.9123
33676,2024-12-17 19:15:00,Maximum_Load,2024,12,17,19,15,1,0,77,-0.9469301294951056,0.3214394653031615,0.998907422872894,-0.0467328634842021,winter,0,2024-12-17 19:00:00,-1.7,-5.4,-6.2,71,0.0,0.0,0.0,3,5.9,313,13.7,100,0.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55891036987305,99.78361511230469,0.0,0.0,0.0,626.6923
33679,2024-12-17 20:00:00,Maximum_Load,2024,12,17,20,0,1,0,80,-0.8660254037844386,0.5000000000000001,0.99720379718118,-0.074730093586424,winter,0,2024-12-17 20:00:00,-1.4,-4.6,-5.3,75,0.0,0.0,0.0,1,2.3,274,10.4,26,0.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78327941894531,0.0,0.0,0.0,625.86835
33680,2024-12-17 20:15:00,Medium_Load,2024,12,17,20,15,1,0,81,-0.8314696123025455,0.5555702330196018,0.9964614941176192,-0.0840505249292477,winter,0,2024-12-17 20:00:00,-1.4,-4.6,-5.3,75,0.0,0.0,0.0,1,2.3,274,10.4,26,0.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78299713134766,0.0,0.0,0.0,625.8005
33681,2024-12-17 20:30:00,Medium_Load,2024,12,17,20,30,1,0,82,-0.7933533402912357,0.6087614290087199,0.9956320789411338,-0.0933636084529507,winter,0,2024-12-17 20:00:00,-1.4,-4.6,-5.3,75,0.0,0.0,0.0,1,2.3,274,10.4,26,0.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78282165527344,0.0,0.0,0.0,625.51337
33682,2024-12-17 20:45:00,Medium_Load,2024,12,17,20,45,1,0,83,-0.7518398074789772,0.6593458151000691,0.994715624160405,-0.1026685299942284,winter,0,2024-12-17 20:00:00,-1.4,-4.6,-5.3,75,0.0,0.0,0.0,1,2.3,274,10.4,26,0.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78280639648438,0.0,0.0,0.0,625.3127
33686,2024-12-17 21:45:00,Medium_Load,2024,12,17,21,45,1,0,87,-0.555570233019603,0.8314696123025447,0.9901811253364456,-0.1397903395354994,winter,0,2024-12-17 21:00:00,-2.0,-5.2,-5.0,80,0.0,0.0,0.0,3,3.1,263,5.4,100,0.0,1017.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78276062011719,0.0,0.0,0.0,625.2375
33683,2024-12-17 21:00:00,Medium_Load,2024,12,17,21,0,1,0,84,-0.7071067811865477,0.7071067811865474,0.9937122098932426,-0.1119644761033078,winter,0,2024-12-17 21:00:00,-2.0,-5.2,-5.0,80,0.0,0.0,0.0,3,3.1,263,5.4,100,0.0,1017.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78276062011719,0.0,0.0,0.0,624.88983
33684,2024-12-17 21:15:00,Medium_Load,2024,12,17,21,15,1,0,85,-0.6593458151000687,0.7518398074789775,0.9926219238595808,-0.1212506341150613,winter,0,2024-12-17 21:00:00,-2.0,-5.2,-5.0,80,0.0,0.0,0.0,3,3.1,263,5.4,100,0.0,1017.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7826919555664,0.0,0.0,0.0,623.87616
33685,2024-12-17 21:30:00,Medium_Load,2024,12,17,21,30,1,0,86,-0.608761429008721,0.7933533402912349,0.9914448613738104,-0.1305261922200516,winter,0,2024-12-17 21:00:00,-2.0,-5.2,-5.0,80,0.0,0.0,0.0,3,3.1,263,5.4,100,0.0,1017.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78260040283203,0.0,0.0,0.0,623.79755
33689,2024-12-17 22:30:00,Maximum_Load,2024,12,17,22,30,1,0,90,-0.3826834323650895,0.9238795325112868,0.985871018518236,-0.1675062233047361,winter,0,2024-12-17 22:00:00,-0.2,-3.7,-4.1,75,0.0,0.0,0.0,3,5.3,262,9.0,82,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78260040283203,0.0,0.0,0.0,623.74896
33690,2024-12-17 22:45:00,Maximum_Load,2024,12,17,22,45,1,0,91,-0.3214394653031618,0.9469301294951056,0.9842617686733542,-0.17671663964664,winter,0,2024-12-17 22:00:00,-0.2,-3.7,-4.1,75,0.0,0.0,0.0,3,5.3,262,9.0,82,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7823715209961,0.0,0.0,0.0,623.77704
33687,2024-12-17 22:00:00,Medium_Load,2024,12,17,22,0,1,0,88,-0.5000000000000004,0.8660254037844384,0.9888308262251284,-0.1490422661761743,winter,0,2024-12-17 22:00:00,-0.2,-3.7,-4.1,75,0.0,0.0,0.0,3,5.3,262,9.0,82,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78263092041016,0.0,0.0,0.0,623.8295
33688,2024-12-17 22:15:00,Maximum_Load,2024,12,17,22,15,1,0,89,-0.4422886902190014,0.8968727415326883,0.9873940820849711,-0.1582811633251947,winter,0,2024-12-17 22:00:00,-0.2,-3.7,-4.1,75,0.0,0.0,0.0,3,5.3,262,9.0,82,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78323364257812,0.0,0.0,0.0,623.8515
33694,2024-12-17 23:45:00,Light_Load,2024,12,17,23,45,1,0,95,-0.0654031292301428,0.9978589232386036,0.9769658329266716,-0.21339578555795,winter,0,2024-12-17 23:00:00,-0.6,-4.6,-4.1,77,0.0,0.0,0.0,2,9.6,326,15.8,77,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78395080566406,0.0,0.0,0.0,623.8571
33693,2024-12-17 23:30:00,Light_Load,2024,12,17,23,30,1,0,94,-0.1305261922200516,0.9914448613738104,0.9789183458976484,-0.2042519817896804,winter,0,2024-12-17 23:00:00,-0.6,-4.6,-4.1,77,0.0,0.0,0.0,2,9.6,326,15.8,77,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78453826904297,0.0,0.0,0.0,623.5666
33691,2024-12-17 23:00:00,Maximum_Load,2024,12,17,23,0,1,0,92,-0.2588190451025215,0.965925826289068,0.9825664732332884,-0.1859116071629145,winter,0,2024-12-17 23:00:00,-0.6,-4.6,-4.1,77,0.0,0.0,0.0,2,9.6,326,15.8,77,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7869644165039,0.0,0.0,0.0,622.62836
33692,2024-12-17 23:15:00,Light_Load,2024,12,17,23,15,1,0,93,-0.1950903220161287,0.9807852804032304,0.9807852804032304,-0.1950903220161282,winter,0,2024-12-17 23:00:00,-0.6,-4.6,-4.1,77,0.0,0.0,0.0,2,9.6,326,15.8,77,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78498077392578,0.0,0.0,0.0,622.7797
33791,2024-12-18 00:00:00,Light_Load,2024,12,18,0,0,2,0,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,winter,0,2024-12-18 00:00:00,-2.1,-7.3,-9.2,58,0.0,0.0,0.0,0,14.0,334,25.6,12,0.0,1018.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79360961914062,0.0,0.0,0.0,622.6694
33696,2024-12-18 00:15:00,Light_Load,2024,12,18,0,15,2,0,1,0.065403129230143,0.9978589232386036,0.9728047618210992,-0.2316266292510301,winter,0,2024-12-18 00:00:00,-2.1,-7.3,-9.2,58,0.0,0.0,0.0,0,14.0,334,25.6,12,0.0,1018.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78631591796875,0.0,0.0,0.0,623.08026
33697,2024-12-18 00:30:00,Light_Load,2024,12,18,0,30,2,0,2,0.1305261922200515,0.9914448613738104,0.970596567453391,-0.2407120754089728,winter,0,2024-12-18 00:00:00,-2.1,-7.3,-9.2,58,0.0,0.0,0.0,0,14.0,334,25.6,12,0.0,1018.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885696411133,99.78376007080078,0.0,0.0,0.0,623.2128
33698,2024-12-18 00:45:00,Light_Load,2024,12,18,0,45,2,0,3,0.1950903220161282,0.9807852804032304,0.9683035221222616,-0.2497764781672267,winter,0,2024-12-18 00:00:00,-2.1,-7.3,-9.2,58,0.0,0.0,0.0,0,14.0,334,25.6,12,0.0,1018.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885696411133,99.78308868408203,0.0,0.0,0.0,623.7065
33702,2024-12-18 01:45:00,Light_Load,2024,12,18,1,45,2,0,7,0.4422886902190012,0.8968727415326884,0.9582869512850574,-0.2858078357861977,winter,0,2024-12-18 01:00:00,-3.7,-8.7,-10.9,57,0.0,0.0,0.0,0,11.6,342,25.6,4,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558868408203125,99.78335571289062,0.0,0.0,0.0,623.9433
33699,2024-12-18 01:00:00,Light_Load,2024,12,18,1,0,2,0,4,0.2588190451025207,0.9659258262890684,0.9659258262890684,-0.2588190451025206,winter,0,2024-12-18 01:00:00,-3.7,-8.7,-10.9,57,0.0,0.0,0.0,0,11.6,342,25.6,4,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55887985229492,99.78292846679688,0.0,0.0,0.0,625.7485
33700,2024-12-18 01:15:00,Light_Load,2024,12,18,1,15,2,0,5,0.3214394653031616,0.9469301294951056,0.9634636878154392,-0.2678389857005028,winter,0,2024-12-18 01:00:00,-3.7,-8.7,-10.9,57,0.0,0.0,0.0,0,11.6,342,25.6,4,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55888366699219,99.78952026367188,0.0,0.0,0.0,627.935
33701,2024-12-18 01:30:00,Light_Load,2024,12,18,1,30,2,0,6,0.3826834323650898,0.9238795325112868,0.9609173219450996,-0.2768355114248495,winter,0,2024-12-18 01:00:00,-3.7,-8.7,-10.9,57,0.0,0.0,0.0,0,11.6,342,25.6,4,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55888748168945,99.7841567993164,0.0,0.0,0.0,628.2868
33706,2024-12-18 02:45:00,Light_Load,2024,12,18,2,45,2,0,11,0.6593458151000688,0.7518398074789774,0.9469301294951056,-0.3214394653031616,winter,0,2024-12-18 02:00:00,-4.5,-9.1,-11.8,57,0.0,0.0,0.0,0,8.4,345,20.9,14,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558895111083984,99.78457641601562,0.0,0.0,0.0,633.6174
33705,2024-12-18 02:30:00,Light_Load,2024,12,18,2,30,2,0,10,0.6087614290087207,0.7933533402912352,0.949894146672846,-0.3125717679456443,winter,0,2024-12-18 02:00:00,-4.5,-9.1,-11.8,57,0.0,0.0,0.0,0,8.4,345,20.9,14,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558902740478516,99.78257751464844,0.0,0.0,0.0,625.91205
33703,2024-12-18 02:00:00,Light_Load,2024,12,18,2,0,2,0,8,0.4999999999999999,0.8660254037844387,0.9555728057861408,-0.2947551744109042,winter,0,2024-12-18 02:00:00,-4.5,-9.1,-11.8,57,0.0,0.0,0.0,0,8.4,345,20.9,14,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55891036987305,99.78272247314453,0.0,0.0,0.0,623.55536
33704,2024-12-18 02:15:00,Light_Load,2024,12,18,2,15,2,0,9,0.5555702330196022,0.8314696123025452,0.9527751227228964,-0.3036767451096147,winter,0,2024-12-18 02:00:00,-4.5,-9.1,-11.8,57,0.0,0.0,0.0,0,8.4,345,20.9,14,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55891418457031,99.7839584350586,0.0,0.0,0.0,623.6386
33709,2024-12-18 03:30:00,Light_Load,2024,12,18,3,30,2,0,14,0.7933533402912352,0.6087614290087207,0.9375424585439992,-0.347870864585227,winter,0,2024-12-18 03:00:00,-5.0,-9.3,-12.0,58,0.0,0.0,0.0,0,6.3,353,15.1,6,0.0,1018.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55891418457031,99.78617858886719,0.0,0.0,0.0,624.1967
33707,2024-12-18 03:00:00,Light_Load,2024,12,18,3,0,2,0,12,0.7071067811865476,0.7071067811865476,0.9438833303083676,-0.330279061955167,winter,0,2024-12-18 03:00:00,-5.0,-9.3,-12.0,58,0.0,0.0,0.0,0,6.3,353,15.1,6,0.0,1018.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55891799926758,99.7902603149414,0.0,0.0,0.0,625.8703
33708,2024-12-18 03:15:00,Light_Load,2024,12,18,3,15,2,0,13,0.7518398074789774,0.6593458151000688,0.9407540154682474,-0.3390897851312665,winter,0,2024-12-18 03:00:00,-5.0,-9.3,-12.0,58,0.0,0.0,0.0,0,6.3,353,15.1,6,0.0,1018.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55891418457031,99.79421997070312,0.0,0.0,0.0,630.0971
33710,2024-12-18 03:45:00,Light_Load,2024,12,18,3,45,2,0,15,0.8314696123025451,0.5555702330196024,0.9342489402946,-0.3566215326623127,winter,0,2024-12-18 03:00:00,-5.0,-9.3,-12.0,58,0.0,0.0,0.0,0,6.3,353,15.1,6,0.0,1018.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55890655517578,99.80195617675781,0.0,0.0,0.0,625.9792
33714,2024-12-18 04:45:00,Light_Load,2024,12,18,4,45,2,0,19,0.9469301294951056,0.3214394653031617,0.9202611194733106,-0.3913048325611751,winter,0,2024-12-18 04:00:00,-5.7,-9.9,-12.3,60,0.0,0.0,0.0,0,5.5,347,11.5,2,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55889892578125,99.81485748291016,0.0,0.0,0.0,625.789
33713,2024-12-18 04:30:00,Light_Load,2024,12,18,4,30,2,0,18,0.9238795325112868,0.3826834323650898,0.9238795325112868,-0.3826834323650897,winter,0,2024-12-18 04:00:00,-5.7,-9.9,-12.3,60,0.0,0.0,0.0,0,5.5,347,11.5,2,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558895111083984,99.83416748046875,0.0,0.0,0.0,624.8979
33712,2024-12-18 04:15:00,Light_Load,2024,12,18,4,15,2,0,17,0.8968727415326884,0.4422886902190012,0.9274171786569748,-0.3740285774268281,winter,0,2024-12-18 04:00:00,-5.7,-9.9,-12.3,60,0.0,0.0,0.0,0,5.5,347,11.5,2,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55889892578125,99.85716247558594,0.0,0.0,0.0,627.259
33711,2024-12-18 04:00:00,Light_Load,2024,12,18,4,0,2,0,16,0.8660254037844386,0.5000000000000001,0.9308737486442042,-0.3653410243663951,winter,0,2024-12-18 04:00:00,-5.7,-9.9,-12.3,60,0.0,0.0,0.0,0,5.5,347,11.5,2,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558895111083984,99.87662506103516,0.0,0.0,0.0,629.66547
33715,2024-12-18 05:00:00,Light_Load,2024,12,18,5,0,2,0,20,0.9659258262890684,0.2588190451025207,0.9165622558699762,-0.3998920243197409,winter,0,2024-12-18 05:00:00,-5.9,-10.1,-12.6,59,0.0,0.0,0.0,0,5.2,333,9.7,11,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55888748168945,99.89057159423828,0.0,0.0,0.0,634.2756
33716,2024-12-18 05:15:00,Light_Load,2024,12,18,5,15,2,0,21,0.9807852804032304,0.1950903220161283,0.9127832650613188,-0.408444256935996,winter,0,2024-12-18 05:00:00,-5.9,-10.1,-12.6,59,0.0,0.0,0.0,0,5.2,333,9.7,11,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558876037597656,99.89967346191406,0.0,0.0,0.0,639.9953
33717,2024-12-18 05:30:00,Light_Load,2024,12,18,5,30,2,0,22,0.9914448613738104,0.1305261922200517,0.9089244774122108,-0.4169607827613281,winter,0,2024-12-18 05:00:00,-5.9,-10.1,-12.6,59,0.0,0.0,0.0,0,5.2,333,9.7,11,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558876037597656,99.90592193603516,0.0,0.0,0.0,647.6242
33718,2024-12-18 05:45:00,Light_Load,2024,12,18,5,45,2,0,23,0.9978589232386036,0.0654031292301432,0.90498623026348,-0.4254408572686639,winter,0,2024-12-18 05:00:00,-5.9,-10.1,-12.6,59,0.0,0.0,0.0,0,5.2,333,9.7,11,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558876037597656,99.9070816040039,0.0,0.0,0.0,664.2507
33721,2024-12-18 06:30:00,Light_Load,2024,12,18,6,30,2,0,26,0.9914448613738104,-0.1305261922200516,0.8926982092436117,-0.450654975799945,winter,0,2024-12-18 06:00:00,-6.2,-10.3,-12.8,60,0.0,0.0,0.0,0,4.9,336,9.7,18,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558876037597656,99.9474868774414,0.0,0.0,0.0,697.19183
33722,2024-12-18 06:45:00,Light_Load,2024,12,18,6,45,2,0,27,0.9807852804032304,-0.1950903220161282,0.8884456359788723,-0.4589818644675378,winter,0,2024-12-18 06:00:00,-6.2,-10.3,-12.8,60,0.0,0.0,0.0,0,4.9,336,9.7,18,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558876037597656,99.94914245605469,0.0,0.0,0.0,758.3293
33719,2024-12-18 06:00:00,Light_Load,2024,12,18,6,0,2,0,24,1.0,6.123233995736766e-17,0.9009688679024191,-0.433883739117558,winter,0,2024-12-18 06:00:00,-6.2,-10.3,-12.8,60,0.0,0.0,0.0,0,4.9,336,9.7,18,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558876037597656,99.94896697998047,0.0,0.0,0.0,847.6901
33720,2024-12-18 06:15:00,Light_Load,2024,12,18,6,15,2,0,25,0.9978589232386036,-0.0654031292301431,0.8968727415326884,-0.4422886902190011,winter,0,2024-12-18 06:00:00,-6.2,-10.3,-12.8,60,0.0,0.0,0.0,0,4.9,336,9.7,18,0.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55887222290039,99.94837951660156,0.0,0.0,0.0,930.0661
33723,2024-12-18 07:00:00,Light_Load,2024,12,18,7,0,2,0,28,0.9659258262890684,-0.2588190451025206,0.8841153935046098,-0.467268628273062,winter,0,2024-12-18 07:00:00,-6.2,-10.3,-13.1,58,0.0,0.0,0.0,1,4.3,338,9.0,32,0.0,1018.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558868408203125,99.94781494140625,0.0,0.0,0.0,997.1845
33724,2024-12-18 07:15:00,Light_Load,2024,12,18,7,15,2,0,29,0.9469301294951056,-0.3214394653031616,0.8797078603769184,-0.4755145427755751,winter,0,2024-12-18 07:00:00,-6.2,-10.3,-13.1,58,0.0,0.0,0.0,1,4.3,338,9.0,32,0.0,1018.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558868408203125,99.94718933105469,0.0,0.0,0.0,1042.4166
33725,2024-12-18 07:30:00,Light_Load,2024,12,18,7,30,2,0,30,0.9238795325112868,-0.3826834323650895,0.8752234219087537,-0.4837188871052397,winter,0,2024-12-18 07:00:00,-6.2,-10.3,-13.1,58,0.0,0.0,0.0,1,4.3,338,9.0,32,0.0,1018.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55886459350586,99.94664001464844,0.0,0.0,0.0,1089.4764
33726,2024-12-18 07:45:00,Light_Load,2024,12,18,7,45,2,0,31,0.8968727415326884,-0.4422886902190011,0.8706624701362483,-0.4918809440263432,winter,0,2024-12-18 07:00:00,-6.2,-10.3,-13.1,58,0.0,0.0,0.0,1,4.3,338,9.0,32,0.0,1018.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55886459350586,99.94608306884766,0.0,0.0,0.0,1155.4093
33730,2024-12-18 08:45:00,Light_Load,2024,12,18,8,45,2,0,35,0.7518398074789774,-0.6593458151000688,0.8516616041010494,-0.5240920836074777,winter,0,2024-12-18 08:00:00,-6.0,-10.0,-13.1,57,0.0,0.0,0.0,1,3.6,323,7.9,32,4.0,1018.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558868408203125,99.94499206542969,0.0,0.0,0.0,1341.2147
