id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
33967,2018-12-20 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,winter,0
33974,2018-12-20 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.4338837391175582,-0.900968867902419,winter,0
33971,2018-12-20 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,winter,0
33972,2018-12-20 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.4338837391175582,-0.900968867902419,winter,0
33973,2018-12-20 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.4338837391175582,-0.900968867902419,winter,0
33975,2018-12-20 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,winter,0
33976,2018-12-20 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.4338837391175582,-0.900968867902419,winter,0
33977,2018-12-20 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
33978,2018-12-20 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
33982,2018-12-20 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
33981,2018-12-20 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
33980,2018-12-20 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
33979,2018-12-20 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,winter,0
33984,2018-12-21 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
33985,2018-12-21 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
33986,2018-12-21 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
34079,2018-12-21 00:00:00,Light_Load,0.0,1.0,-0.433883739117558,-0.9009688679024191,winter,0
33987,2018-12-21 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,winter,0
33988,2018-12-21 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
33989,2018-12-21 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
33990,2018-12-21 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.433883739117558,-0.9009688679024191,winter,0
33994,2018-12-21 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,winter,0
33993,2018-12-21 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,winter,0
33991,2018-12-21 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,winter,0
33992,2018-12-21 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,winter,0
33995,2018-12-21 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,winter,0
33996,2018-12-21 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,winter,0
33997,2018-12-21 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,winter,0
33998,2018-12-21 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,winter,0
33999,2018-12-21 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,winter,0
34000,2018-12-21 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,-0.433883739117558,-0.9009688679024191,winter,0
34001,2018-12-21 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,-0.433883739117558,-0.9009688679024191,winter,0
34002,2018-12-21 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,winter,0
34006,2018-12-21 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,-0.433883739117558,-0.9009688679024191,winter,0
34005,2018-12-21 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,winter,0
34003,2018-12-21 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,winter,0
34004,2018-12-21 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,winter,0
34007,2018-12-21 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,winter,0
34008,2018-12-21 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,-0.433883739117558,-0.9009688679024191,winter,0
34009,2018-12-21 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,winter,0
34010,2018-12-21 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,winter,0
34011,2018-12-21 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,winter,0
34012,2018-12-21 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,winter,0
34013,2018-12-21 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,winter,0
34014,2018-12-21 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,-0.433883739117558,-0.9009688679024191,winter,0
34018,2018-12-21 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,winter,0
34016,2018-12-21 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,winter,0
34015,2018-12-21 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,winter,0
34017,2018-12-21 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,winter,0
34020,2018-12-21 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,winter,0
34021,2018-12-21 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,winter,0
34022,2018-12-21 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,winter,0
34019,2018-12-21 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,winter,0
34023,2018-12-21 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,winter,0
34024,2018-12-21 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,winter,0
34025,2018-12-21 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
34026,2018-12-21 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
34030,2018-12-21 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
34027,2018-12-21 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,winter,0
34028,2018-12-21 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
34029,2018-12-21 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
34031,2018-12-21 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,winter,0
34032,2018-12-21 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
34033,2018-12-21 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
34034,2018-12-21 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
34035,2018-12-21 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,winter,0
34036,2018-12-21 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
34037,2018-12-21 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
34038,2018-12-21 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,winter,0
34042,2018-12-21 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,winter,0
34041,2018-12-21 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,winter,0
34039,2018-12-21 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,winter,0
34040,2018-12-21 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,winter,0
34043,2018-12-21 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,winter,0
34044,2018-12-21 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,winter,0
34045,2018-12-21 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,winter,0
34046,2018-12-21 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,winter,0
34047,2018-12-21 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,winter,0
34048,2018-12-21 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,-0.433883739117558,-0.9009688679024191,winter,0
34049,2018-12-21 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,winter,0
34050,2018-12-21 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,winter,0
34054,2018-12-21 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,-0.433883739117558,-0.9009688679024191,winter,0
34053,2018-12-21 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,winter,0
34051,2018-12-21 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,winter,0
34052,2018-12-21 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,-0.433883739117558,-0.9009688679024191,winter,0
34055,2018-12-21 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,winter,0
34056,2018-12-21 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,-0.433883739117558,-0.9009688679024191,winter,0
34057,2018-12-21 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,-0.433883739117558,-0.9009688679024191,winter,0
34058,2018-12-21 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,winter,0
34059,2018-12-21 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,winter,0
34060,2018-12-21 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,-0.433883739117558,-0.9009688679024191,winter,0
34061,2018-12-21 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,-0.433883739117558,-0.9009688679024191,winter,0
34062,2018-12-21 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,winter,0
34066,2018-12-21 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,winter,0
34063,2018-12-21 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,winter,0
34064,2018-12-21 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,winter,0
34065,2018-12-21 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,winter,0
34067,2018-12-21 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,winter,0
34068,2018-12-21 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,winter,0
34069,2018-12-21 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,winter,0
34070,2018-12-21 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,winter,0
34071,2018-12-21 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,winter,0
34072,2018-12-21 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,winter,0
34073,2018-12-21 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
34074,2018-12-21 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
34078,2018-12-21 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
34077,2018-12-21 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
34075,2018-12-21 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,winter,0
34076,2018-12-21 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
34175,2018-12-22 00:00:00,Light_Load,0.0,1.0,-0.9749279121818236,-0.2225209339563146,winter,0
34080,2018-12-22 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.9749279121818236,-0.2225209339563146,winter,0
34081,2018-12-22 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,winter,0
34082,2018-12-22 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,winter,0
34083,2018-12-22 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,winter,0
34084,2018-12-22 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
34085,2018-12-22 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,winter,0
34086,2018-12-22 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,winter,0
34090,2018-12-22 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,winter,0
34087,2018-12-22 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,winter,0
34088,2018-12-22 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,winter,0
34089,2018-12-22 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,winter,0
34091,2018-12-22 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,winter,0
34092,2018-12-22 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,winter,0
34093,2018-12-22 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,winter,0
34094,2018-12-22 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,winter,0
34095,2018-12-22 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,winter,0
34096,2018-12-22 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,-0.9749279121818236,-0.2225209339563146,winter,0
34097,2018-12-22 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,-0.9749279121818236,-0.2225209339563146,winter,0
34098,2018-12-22 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,winter,0
34102,2018-12-22 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,-0.9749279121818236,-0.2225209339563146,winter,0
34099,2018-12-22 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,winter,0
34100,2018-12-22 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,winter,0
34101,2018-12-22 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,winter,0
34103,2018-12-22 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,winter,0
34104,2018-12-22 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,-0.9749279121818236,-0.2225209339563146,winter,0
34105,2018-12-22 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,winter,0
34106,2018-12-22 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,winter,0
34109,2018-12-22 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,winter,0
34110,2018-12-22 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,-0.9749279121818236,-0.2225209339563146,winter,0
34107,2018-12-22 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,winter,0
34108,2018-12-22 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,winter,0
34112,2018-12-22 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,winter,0
34114,2018-12-22 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,winter,0
34111,2018-12-22 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,winter,0
34113,2018-12-22 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,winter,0
34115,2018-12-22 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,winter,0
34116,2018-12-22 09:15:00,Light_Load,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,winter,0
34117,2018-12-22 09:30:00,Light_Load,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,winter,0
34118,2018-12-22 09:45:00,Light_Load,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,winter,0
34122,2018-12-22 10:45:00,Light_Load,0.3214394653031617,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
