id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday,전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred
33675,2024-12-17 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3,0,77.10323588192327,35.48155406120134,0.7149900313677273,90.24282276050707,103.43350084718692
33676,2024-12-17 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.7818314824680298,0.6234898018587336,3,0,76.4143916923072,34.47059789902342,0.8262236528930984,90.20731512967305,102.64938426305889
33677,2024-12-17 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.7818314824680298,0.6234898018587336,3,0,75.52790234139509,33.21509873772098,0.9601306702603116,90.16631999912394,101.8032610245756
33678,2024-12-17 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,3,0,74.69469946590254,31.49827917757658,0.9532254777093874,90.11864384664685,102.05684697167791
33679,2024-12-17 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,0,74.39498481550717,29.852204195042315,0.8689932975668575,90.11311450662308,103.7183910426357
33680,2024-12-17 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,3,0,70.86737038727082,27.99638463664859,0.7530869569964338,91.1567404596706,105.17051523442439
33681,2024-12-17 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,3,0,74.13820745502605,30.08078272411201,0.18446739696642434,91.22886603542776,110.5954922381222
33682,2024-12-17 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,3,0,70.75143712573647,26.29073045237956,-0.10068740123338493,92.51998563286813,112.24815242008191
33683,2024-12-17 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,0,53.54935169559731,17.36205409270858,5.590737719438254,95.98484786320543,92.64122651539888
33684,2024-12-17 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,3,0,40.48982696659891,12.519208796734292,13.617415794291732,98.23801684919691,62.6094619717187
33685,2024-12-17 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,3,0,37.870840867915376,12.150281743428852,14.596104551724858,99.26807582285001,53.26387818821931
33686,2024-12-17 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,3,0,30.892695300178573,14.747639332989493,11.106860187865767,81.35217827266251,81.78986632789473
33687,2024-12-17 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,0,28.14030145730854,14.495304190001232,10.451665183746014,77.46592043730536,87.31575391804896
33688,2024-12-17 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,3,0,36.79817250679346,20.788791242129452,-2.24868342502044,61.82295103631691,111.85334339536473
33689,2024-12-17 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.7818314824680298,0.6234898018587336,3,0,38.84435967015875,22.682246498815267,-2.333441987726382,59.190595015238294,115.12680596055554
33690,2024-12-17 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.7818314824680298,0.6234898018587336,3,0,38.41225007203383,22.37731237941944,-2.171469462221376,60.09710880137345,114.66555463048743
33691,2024-12-17 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,3,0,38.83430912187579,21.991426958955298,-2.250945666559619,61.98544955149778,115.36791441897059
33692,2024-12-17 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.7818314824680298,0.6234898018587336,3,0,36.808961335246735,20.017475510301875,-2.2780130371404033,62.45633349383759,115.45295665448333
33693,2024-12-17 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0,37.17829642515885,19.964413834847303,-2.0952304042800725,63.27743288950971,114.8041058401721
33694,2024-12-17 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.7818314824680298,0.6234898018587336,3,0,37.532244911532885,20.00236709602487,-2.095882630659924,63.48372973881605,114.82333317792038
33791,2024-12-18 00:00:00,Light_Load,0.0,1.0,0.9749279121818236,-0.2225209339563143,3,0,40.57788187619252,21.147907827862888,-2.352180290153335,63.2938083537327,116.17293766532293
33696,2024-12-18 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,0.9749279121818236,-0.2225209339563143,3,0,40.34002664816269,21.224252494141968,-2.347876526484491,62.93778388153731,116.20513073359167
33697,2024-12-18 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,0.9749279121818236,-0.2225209339563143,3,0,40.441032875164126,21.234378165473817,-2.3017859160156338,63.135661602151714,115.90987276502364
33698,2024-12-18 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,0.9749279121818236,-0.2225209339563143,3,0,40.563707980076984,21.24660944600333,-2.2924412083322823,63.20193353098346,115.85238230994719
33699,2024-12-18 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,3,0,38.24596022673465,20.26140014321898,-2.071239950087615,63.38703737641095,114.35662162094751
33700,2024-12-18 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,0.9749279121818236,-0.2225209339563143,3,0,27.593801096353317,15.431330919716697,-1.2141031280704748,63.86844232557836,108.48140892866597
33701,2024-12-18 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,0.9749279121818236,-0.2225209339563143,3,0,14.44745847304997,9.099723368260907,-0.269265682663832,64.70894239430659,101.91214532614862
33702,2024-12-18 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,0.9749279121818236,-0.2225209339563143,3,0,14.352207720546929,8.472641245481002,-0.4430260472285763,64.52836171024329,102.97911640722987
33703,2024-12-18 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,3,0,8.794261301482464,6.113090658663549,0.1086927892443974,64.77724953397006,99.51745889578812
33704,2024-12-18 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.2225209339563143,3,0,8.674985823023874,6.056962968614397,0.07905719834120362,64.59278390321639,99.70044524438389
33705,2024-12-18 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.2225209339563143,3,0,8.575640527818862,6.046871999177007,0.08471590957675978,64.44975461025535,99.64711195583921
33706,2024-12-18 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.2225209339563143,3,0,8.491723371458143,6.03779429189491,0.08025898162953382,64.34692629150292,99.66772371371722
33707,2024-12-18 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,3,0,8.423917014456649,6.194826393937507,0.08767583530220158,64.24793825592758,99.44933295132662
33708,2024-12-18 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.2225209339563143,3,0,8.298274286056412,6.148490303548936,0.05242481833636781,64.04289450322555,99.66614765510212
33709,2024-12-18 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.2225209339563143,3,0,8.217120847627726,6.1388220858879805,0.04117919367074219,63.91918316671374,99.6475357774145
33710,2024-12-18 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.2225209339563143,3,0,8.149359646209192,6.078578179334119,0.01803382705583001,63.743828473556384,99.79876794146082
33711,2024-12-18 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,3,0,8.079296503992083,6.037979778767945,0.005510349414782567,63.63360642476111,99.87101521639335
33712,2024-12-18 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,0.9749279121818236,-0.2225209339563143,3,0,7.9587105102527005,6.061204445897743,-0.0099705439169826,63.378308916160975,99.98664940507007
33713,2024-12-18 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,0.9749279121818236,-0.2225209339563143,3,0,7.883500371764669,6.048532956611843,-0.007824895573634194,63.30733238754402,99.96695366253556
33714,2024-12-18 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.2225209339563143,3,0,7.809843974097475,6.051352314863859,-0.017445819767639037,63.18108707171561,100.03308345413524
33715,2024-12-18 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,3,0,7.7551334596625665,5.983727304236099,-0.0504150908106773,63.20078161698146,100.23852890388778
33716,2024-12-18 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,3,0,7.673372632229658,5.99155939314829,-0.0804329022668826,63.02155452317855,100.44903492056714
33717,2024-12-18 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.2225209339563143,3,0,7.620954114360202,6.004483491783908,-0.07760137013507684,62.97105858652129,100.42325639112462
33718,2024-12-18 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,0.9749279121818236,-0.2225209339563143,3,0,7.5586712995109835,6.036894756934583,-0.0802088788508648,62.717979034538345,100.40748809745051
33719,2024-12-18 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,3,0,7.510582543406656,6.049740142745844,-0.07601717479625414,62.49713879073248,100.40155880375644
33720,2024-12-18 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,0.9749279121818236,-0.2225209339563143,3,0,7.536340464898679,6.0613132439535375,-0.10020799464540886,62.502433995356526,100.5952179952305
33721,2024-12-18 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.2225209339563143,3,0,7.588246592741804,6.071580947997759,-0.11032555339979666,62.60614676853297,100.6693655808645
33722,2024-12-18 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.2225209339563143,3,0,7.616894123666583,6.103925755062753,-0.1275770629824695,62.564646897865536,100.7968360495209
33723,2024-12-18 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,3,0,7.660639998178162,6.1117905283244305,-0.14444355834136235,62.72180926206324,100.90324598125514
33724,2024-12-18 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,0.9749279121818236,-0.2225209339563143,3,0,8.03417367616202,6.120377516890043,-0.13068934312457436,63.27109376397436,100.8233998877346
33725,2024-12-18 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.2225209339563143,3,0,8.53551302912328,6.106971526352442,-0.21422914658722547,64.84872479379422,101.38152819084505
33726,2024-12-18 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,0.9749279121818236,-0.2225209339563143,3,0,9.102245749856138,6.113153802414243,-0.32381678590004626,66.70944414763828,102.11353053464725
33727,2024-12-18 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,3,0,11.664427752021005,7.264074785539972,-0.49179121877419174,69.20911113126164,103.29642151577886
33728,2024-12-18 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.2225209339563143,3,0,45.36822167244043,25.626095162194016,-1.6575579067591892,75.4107505527794,112.15939141259477
33729,2024-12-18 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.2225209339563143,3,0,74.91772357438298,44.813221324083,-1.097387854650612,80.34022500795813,109.40055254395197
33730,2024-12-18 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.2225209339563143,3,0,74.52582051789338,47.63625237124279,0.1998132732897826,84.3853623472958,100.11486079658039
33731,2024-12-18 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,3,0,74.21557950788923,41.606530769422676,0.6538055595938763,88.65115496034974,102.29526358804183
33732,2024-12-18 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.2225209339563143,3,0,89.78527118760309,42.61011309073203,-2.086575507591329,89.01258517432709,113.49787175353677
33733,2024-12-18 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.2225209339563143,3,0,88.87109346576841,40.94209881649277,-1.8970776482504643,89.1714693365218,111.96347379981344
33734,2024-12-18 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.2225209339563143,3,0,88.05209421937397,39.14126164566555,-2.0135688429592165,89.21349192789847,112.43525054611095
33735,2024-12-18 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,3,0,87.12569819367826,37.8233963651859,-1.9901097512567665,89.101351067049,111.93947694512025
33736,2024-12-18 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.2225209339563143,3,0,87.34132607529118,37.42124327202346,-2.1599497371455296,88.51368294551567,112.67218834965209
33737,2024-12-18 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.9749279121818236,-0.2225209339563143,3,0,89.41965257039658,38.697256592737986,-2.5345037710952614,88.99281877437552,115.23175893805751
33738,2024-12-18 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.9749279121818236,-0.2225209339563143,3,0,86.16682461361077,38.07407745692436,-2.1640868974031724,89.56145406340579,112.55412117585584
33739,2024-12-18 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,3,0,85.75767273555957,38.94002697272033,-1.8759693500616423,89.21611518455366,111.01949105759306
33740,2024-12-18 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,3,0,85.96081223614877,43.81839427667907,-1.1149544434612633,87.72504290613043,107.04051835219963
33741,2024-12-18 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,3,0,86.54505315025017,45.89379965637792,-1.0763038376430085,87.32413356354883,106.98902749541156
33742,2024-12-18 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,3,0,87.13351399431544,46.62893502586313,-1.070921013475802,87.49436929908013,107.91191752703442
33743,2024-12-18 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,3,0,82.62697126062412,42.79174952253557,-0.4030610449898244,87.97908533811385,105.90314946834536
33744,2024-12-18 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,3,0,11.554489828086247,0.38632263883540574,14.901645887761331,101.29574278345913,53.33889639743647
33745,2024-12-18 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,3,0,0.4879646391382835,-3.321079543332571,19.777440918904283,100.48978010880724,29.741352417091576
33746,2024-12-18 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,3,0,0.6510728800162013,-3.3042684980311723,19.31200343900136,100.07595974137318,31.34750107573194
33747,2024-12-18 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,3,0,14.000807147565837,2.6115554358084268,18.227955232277864,99.5027481413357,38.42849354940295
33748,2024-12-18 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.9749279121818236,-0.2225209339563143,3,0,54.47227884157385,21.54254873853503,3.695122402547466,93.83160251581576,97.42852874331561
33749,2024-12-18 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.9749279121818236,-0.2225209339563143,3,0,85.72012718032701,41.31994632798377,-1.3802083608354891,88.10858811517049,108.43453037877993
33750,2024-12-18 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.9749279121818236,-0.2225209339563143,3,0,87.03542686346098,40.33395529981159,-1.770059252067174,88.956571079367,110.89959180616108
33751,2024-12-18 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,3,0,86.9007173873307,40.37856612502836,-1.6571122089545165,88.86912834222508,109.60091137419631
33752,2024-12-18 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.2225209339563143,3,0,86.6645563314068,40.03382716589374,-1.6912772435022143,88.74269948491865,109.72244319100378
33753,2024-12-18 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.2225209339563143,3,0,86.4799318940688,39.74094034737574,-1.5724828396700943,88.75802845721338,108.8831089383268
33754,2024-12-18 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.2225209339563143,3,0,86.33849747663203,39.24687850997897,-1.602108524616555,88.77360619304272,108.84248256197371
33755,2024-12-18 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,3,0,86.39060549709711,39.21012994416034,-1.6779559731969655,88.6005616668318,109.1587756715328
33756,2024-12-18 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.2225209339563143,3,0,86.40087359467651,39.60205863466474,-1.5058770976037286,88.533994812263,108.57398490800338
33757,2024-12-18 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.2225209339563143,3,0,86.49129767929375,39.84735048694948,-1.466689921874849,88.42748319674324,108.48195444269837
33758,2024-12-18 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.2225209339563143,3,0,87.55375825685657,40.353452380667335,-1.5339889382708751,88.29474501353984,108.95838088579272
33759,2024-12-18 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,3,0,88.2220312761321,40.299431035855974,-1.6037384960490657,88.32668116808547,109.63291873911547
